links
"{'title': 'iOS developer', 'street': 'pl. Dąbrowskiego 1, Warszaw', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'pl. Dąbrowskiego 1, Warszaw, Warszawa', 'marker_icon': 'mobile', 'remote': True, 'company_name': 'codequest', 'company_url': 'http://codequest.com', 'company_size': '25-50', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 11000, 'salary_currency': 'pln', 'latitude': '52.236579', 'longitude': '21.0098038', 'employment_type': 'b2b', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'codequest-ios-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6933a377ce860b545fca067ed361b12887e7c68.png?1516804772', 'skills': [{'name': 'Git', 'level': 3}, {'name': 'Polish & English', 'level': 4}, {'name': 'Swift', 'level': 4}]}"
"{'title': 'Młodszy Administrator Aplikacji', 'street': 'Skierniewicka 10a', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Skierniewicka 10a, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'core3', 'company_url': 'http://core3.pl', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': 3500, 'salary_to': 5500, 'salary_currency': 'pln', 'latitude': '52.2298566', 'longitude': '20.9706963', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T10:00:06.347Z', 'remote_interview': True, 'id': 'core3-mlodszy-administrator-aplikacji-warszawa', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c46db1c503da9eac82b313022c533ea0dc97d4ba.png?1582711977', 'skills': [{'name': 'PL/SQL', 'level': 1}, {'name': 'Linux', 'level': 2}, {'name': 'SQL', 'level': 2}]}"
"{'title': 'Front End Developer', 'street': 'Kotlarska', 'city': 'Kraków', 'country_code': 'PL', 'address_text': 'Kotlarska, Kraków', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Grand Parade', 'company_url': 'https://www.williamhillplc.com/careers/krakow/', 'company_size': '350+', 'experience_level': 'senior', 'salary_from': None, 'salary_to': None, 'salary_currency': None, 'latitude': '50.0554664', 'longitude': '19.9593753', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'grand-parade-part-of-william-hill-front-end-developer-kotlarka', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/96d545dca929aa31908d93e0c1ff1ccd1c27aa74.jpg?1579003863', 'skills': [{'name': 'JavaScript', 'level': 4}, {'name': 'HTML5', 'level': 4}, {'name': 'CSS3', 'level': 4}]}"
"{'title': 'Java Backend Developer', 'street': 'Ochota', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Ochota, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Crestt', 'company_url': 'http://www.crestt.pl/', 'company_size': '100+', 'experience_level': 'mid', 'salary_from': 18480, 'salary_to': 24360, 'salary_currency': 'pln', 'latitude': '52.2103359', 'longitude': '20.9712206', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'crestt-java-dev-microservices-x3-projects', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/f6642201550936b09e34ed14cf797733b12be11b.png?1584862745', 'skills': [{'name': 'Spring Boot', 'level': 3}, {'name': 'Spring', 'level': 3}, {'name': 'Java 8', 'level': 3}]}"
"{'title': 'Mid Scala Developer', 'street': 'Czesława Miłosza 9/9', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Czesława Miłosza 9/9, Gdańsk', 'marker_icon': 'scala', 'remote': True, 'company_name': 'Scalac', 'company_url': 'http://www.scalac.io', 'company_size': '120', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 13999, 'salary_currency': 'pln', 'latitude': '54.3480183', 'longitude': '18.5906038', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'scalac-mid-scala-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/065a32666dea6b918f4d6a398491e45f77257a51.png?1552040709', 'skills': [{'name': 'Apache Spark', 'level': 3}, {'name': 'Play/Spring/Akka/Spray etc.', 'level': 3}, {'name': 'Scala', 'level': 3}]}"
"{'title': 'Java Developer', 'street': 'Skarszewska 2', 'city': 'Tczew', 'country_code': 'PL', 'address_text': 'Skarszewska 2, Tczew', 'marker_icon': 'java', 'remote': False, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '700+', 'experience_level': 'mid', 'salary_from': 15120, 'salary_to': 18480, 'salary_currency': 'pln', 'latitude': '54.089494', 'longitude': '18.7534779', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': '7n-java-developer-tczew', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/b2d878d2c001505a51c5856fc249658a7df5bca8.png?1585297250', 'skills': [{'name': 'Spring', 'level': 3}, {'name': 'Java EE', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Ruby Developer (Remote)', 'street': 'Targowa, 35', 'city': 'Łódź', 'country_code': 'PL', 'address_text': 'Targowa, 35, Łódź', 'marker_icon': 'ruby', 'remote': True, 'company_name': 'Ragnarson sp. z o.o.', 'company_url': 'https://ragnarson.com/', 'company_size': '25+', 'experience_level': 'mid', 'salary_from': 8000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '51.76157', 'longitude': '19.472185', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'ragnarson-sp-z-o-o-ruby-developer-remote', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/e68a550976bd1a9079e1ed6b291fd427322e84c2.png?1585730251', 'skills': [{'name': 'Git', 'level': 4}, {'name': 'Rails', 'level': 4}, {'name': 'Ruby', 'level': 4}]}"
"{'title': 'Microservices Solution Architect in Java', 'street': 'Ochota', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Ochota, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'Crestt', 'company_url': 'http://www.crestt.pl/', 'company_size': '100+', 'experience_level': 'senior', 'salary_from': 21000, 'salary_to': 24360, 'salary_currency': 'pln', 'latitude': '52.2103359', 'longitude': '20.9712206', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'crestt-microservices-solution-architect-in-java', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8605499cb093ecba93c4f3ce8eea570374fbfc5d.png?1585245689', 'skills': [{'name': 'Docker/Kubernates', 'level': 4}, {'name': 'Spring', 'level': 4}, {'name': 'Java 10', 'level': 4}]}"
"{'title': 'Unity 3D Developer', 'street': 'Widok 5', 'city': 'Bielsko-Biała', 'country_code': 'PL', 'address_text': 'Widok 5, Bielsko-Biała', 'marker_icon': 'game', 'remote': False, 'company_name': '4Experience Sp. z o. o.', 'company_url': 'http://www.4experience.co', 'company_size': '20-30', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 7500, 'salary_currency': 'pln', 'latitude': '49.813516', 'longitude': '19.0392823', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': '4experience-sp-z-o-o-unity-3d-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c15f71db0f4c5ed53c705df024ac03c91f3413f1.png?1584001703', 'skills': [{'name': 'Unity 3D', 'level': 3}, {'name': 'C#', 'level': 3}]}"
"{'title': 'Senior Scala Developer', 'street': 'Czesława Miłosza 9/9', 'city': 'Gdańsk', 'country_code': 'PL', 'address_text': 'Czesława Miłosza 9/9, Gdańsk', 'marker_icon': 'scala', 'remote': True, 'company_name': 'Scalac', 'company_url': 'http://www.scalac.io', 'company_size': '120', 'experience_level': 'senior', 'salary_from': 14000, 'salary_to': 19000, 'salary_currency': 'pln', 'latitude': '54.3480183', 'longitude': '18.5906038', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'scalac-senior-scala-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/0d5a224323c1fd1af9a9315e088e360864880090.png?1552310856', 'skills': [{'name': 'Apache Spark', 'level': 3}, {'name': 'Play/Spring/Akka/Spray etc.', 'level': 3}, {'name': 'Scala', 'level': 4}]}"
"{'title': 'Android Developer', 'street': 'Aleja Zwycięstwa, 96/98', 'city': 'Gdynia', 'country_code': 'PL', 'address_text': 'Aleja Zwycięstwa, 96/98, Gdynia', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'Jit Team', 'company_url': 'https://www.jit.team/', 'company_size': '280 - 300', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 16000, 'salary_currency': 'pln', 'latitude': '54.494888', 'longitude': '18.5381079', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'jit-team-android-developer-gdynia', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/abc55cb9f6cc05227b8b90f533a0adf43ca86cf2.jpg?1582707272', 'skills': [{'name': 'ReactiveX', 'level': 3}, {'name': 'Kotlin', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'Inżynier DevOps', 'street': 'Perkuna 47', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Perkuna 47, Warszawa', 'marker_icon': 'devops', 'remote': False, 'company_name': 'Exatel', 'company_url': 'http://exatel.pl', 'company_size': '400+', 'experience_level': 'mid', 'salary_from': 13000, 'salary_to': 17000, 'salary_currency': 'pln', 'latitude': '52.2316938', 'longitude': '21.1038646', 'employment_type': 'permanent', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'exatel-inzynier-devops-1c2844ec-9d64-4a42-9ec6-414385350ad1', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/6374b6fd0c92d4d59d189e132ec400063f6df7fd.png?1584002324', 'skills': [{'name': 'Ansible', 'level': 4}, {'name': 'Docker / Kubernetes / Swarm', 'level': 4}, {'name': 'Linux', 'level': 5}]}"
"{'title': 'Oracle APEX Developer', 'street': 'Al. Jana Pawła II 11', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Jana Pawła II 11, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 16000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.231567', 'longitude': '20.998704', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'intitek-polska-oracle-apex-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/30d60c989c85e06d5ddb1288e103a16d9eca8061.png?1556186422', 'skills': [{'name': 'Oracle PL/SQL', 'level': 3}, {'name': 'SQL', 'level': 3}, {'name': 'Oracle APEX', 'level': 4}]}"
"{'title': 'Fullstack Developer', 'street': 'Centrum', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Centrum, Warszawa', 'marker_icon': 'python', 'remote': True, 'company_name': 'TISA AG', 'company_url': 'https://www.tisagroup.ch/', 'company_size': '45-50', 'experience_level': 'senior', 'salary_from': 13000, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '52.2302091', 'longitude': '21.0113922', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'tisa-ag-fullstack', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fc2bb43e21d8847341f8e54d71cc64278e07822b.png?1584002142', 'skills': [{'name': 'PostgreSQL', 'level': 4}, {'name': 'AWS / Cloud', 'level': 4}, {'name': 'Python', 'level': 5}]}"
"{'title': 'Senior QA Specialist', 'street': 'Puławska, 182', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Puławska, 182, Warszawa', 'marker_icon': 'testing', 'remote': False, 'company_name': '7N', 'company_url': 'https://www.7n.com', 'company_size': '700+', 'experience_level': 'senior', 'salary_from': 15120, 'salary_to': 20160, 'salary_currency': 'pln', 'latitude': '52.1816941', 'longitude': '21.0216558', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': '7n-senior-qa-specialist', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/481cfcf5d9708c2409631b67a84aee88f1feb4ee.png?1585297657', 'skills': [{'name': 'SoapUI', 'level': 4}, {'name': 'JIRA', 'level': 4}, {'name': 'TFS', 'level': 4}]}"
"{'title': 'Frontend Developer (Product Team)', 'street': 'Romana Dmowskiego 17', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Romana Dmowskiego 17, Wrocław', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Divante Sp. z o.o.', 'company_url': 'http://Divante Sp. z o.o.', 'company_size': '250', 'experience_level': 'senior', 'salary_from': 10000, 'salary_to': 14000, 'salary_currency': 'pln', 'latitude': '51.1176663', 'longitude': '17.0204951', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': True, 'id': 'divante-sp-z-o-o-senior-frontend-developer-product-team', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/48c29ca0efacf190627ea118be6d5a4f4a313f43.png?1579859558', 'skills': [{'name': 'JavaScript', 'level': 5}, {'name': 'Redux', 'level': 5}, {'name': 'React', 'level': 5}]}"
"{'title': '.NET Developer', 'street': 'Centrum', 'city': 'Wrocław', 'country_code': 'PL', 'address_text': 'Centrum, Wrocław', 'marker_icon': 'net', 'remote': False, 'company_name': 'ITDS', 'company_url': 'http://www.itds.pl', 'company_size': '200+', 'experience_level': 'mid', 'salary_from': 16500, 'salary_to': 18000, 'salary_currency': 'pln', 'latitude': '51.1065913', 'longitude': '17.0386147', 'employment_type': 'b2b', 'published_at': '2020-04-11T09:00:07.333Z', 'remote_interview': False, 'id': 'itds-net-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/856f5f258cfe32fc4c81921a85b1cc4184ce8f60.png?1584434373', 'skills': [{'name': 'JIRA', 'level': 3}, {'name': '.Net', 'level': 4}, {'name': 'C#', 'level': 4}]}"
"{'title': 'Frontend Developer', 'street': 'Unii Lubelskiej 4C', 'city': 'Bydgoszcz', 'country_code': 'PL', 'address_text': 'Unii Lubelskiej 4C, Bydgoszcz', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'Cybercom', 'company_url': 'https://www.cybercom.com/pl/Poland/', 'company_size': '250-300', 'experience_level': 'mid', 'salary_from': 6500, 'salary_to': 10000, 'salary_currency': 'pln', 'latitude': '53.1327558', 'longitude': '17.9915663', 'employment_type': 'permanent', 'published_at': '2020-04-11T08:00:06.525Z', 'remote_interview': True, 'id': 'cybercom-frontend-developer-bydgoszcz', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/8dc424b3c746cd34e7b0392c16283dfa6ab0747c.png?1575959942', 'skills': [{'name': 'CSS', 'level': 3}, {'name': 'HTML', 'level': 3}, {'name': 'JavaScript', 'level': 4}]}"
"{'title': 'Engineering Manager', 'street': 'Domaniewska 48', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Domaniewska 48, Warszawa', 'marker_icon': 'other', 'remote': False, 'company_name': 'Gemius', 'company_url': 'https://www.gemius.pl/', 'company_size': '250-280', 'experience_level': 'senior', 'salary_from': 18000, 'salary_to': 24000, 'salary_currency': 'pln', 'latitude': '52.1835627', 'longitude': '20.9969188', 'employment_type': 'b2b', 'published_at': '2020-04-11T08:00:06.525Z', 'remote_interview': False, 'id': 'gemius-engineering-leader-manager', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/deae91b6a3a323c3cad1479fae9a3584571bb74d.png?1581506737', 'skills': [{'name': 'Leadership', 'level': 4}, {'name': 'Getting Sh*t Done', 'level': 4}, {'name': 'Back-End Architectures', 'level': 4}]}"
"{'title': 'Android Developer', 'street': 'ul. Droga Dębińska 3a/3', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'ul. Droga Dębińska 3a/3, Poznań', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'AppUnite', 'company_url': 'https://appunite.com', 'company_size': '80+', 'experience_level': 'mid', 'salary_from': 6000, 'salary_to': 9000, 'salary_currency': 'pln', 'latitude': '52.3977779', 'longitude': '16.935533', 'employment_type': 'b2b', 'published_at': '2020-04-11T08:00:06.525Z', 'remote_interview': True, 'id': 'appunite-android-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/e02fb17ea1a06fc3027b84c266dafa0c99685776.png?1571241426', 'skills': [{'name': 'Kotlin', 'level': 3}, {'name': 'Android Studio', 'level': 3}, {'name': 'Android SDK', 'level': 3}]}"
"{'title': 'Mobile Developer (Android, iOS)', 'street': 'Paderewskiego', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Paderewskiego, Poznań', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'Pointpack', 'company_url': 'https://www.pointpack.pl/', 'company_size': '35', 'experience_level': 'mid', 'salary_from': 7000, 'salary_to': 13000, 'salary_currency': 'pln', 'latitude': '52.4078563', 'longitude': '16.9305354', 'employment_type': 'permanent', 'published_at': '2020-04-11T07:38:59.531Z', 'remote_interview': False, 'id': 'pointpack-mobile-developer-android-ios', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ed610c46acb6d9fb4fa0b961b6e96bfa842172f0.png?1586549232', 'skills': [{'name': 'iOS', 'level': 3}, {'name': 'Java', 'level': 3}, {'name': 'Android', 'level': 4}]}"
"{'title': 'Architekt Systemowy', 'street': 'Al. Jana Pawła II 11', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Al. Jana Pawła II 11, Warszawa', 'marker_icon': 'java', 'remote': False, 'company_name': 'INTITEK Polska', 'company_url': 'http://www.intitek.fr/en/', 'company_size': '100 - 200', 'experience_level': 'mid', 'salary_from': 15000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.231567', 'longitude': '20.998704', 'employment_type': 'b2b', 'published_at': '2020-04-11T07:00:06.887Z', 'remote_interview': True, 'id': 'intitek-polska-architekt-systemowy', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/ff1775b7a41df4ce293aadb26ea1bee519127559.png?1580138126', 'skills': [{'name': 'Waterfall', 'level': 3}, {'name': 'Agile', 'level': 3}, {'name': 'Java', 'level': 3}]}"
"{'title': 'PHP Developer', 'street': 'Prosta 69', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'Prosta 69, Warszawa', 'marker_icon': 'php', 'remote': False, 'company_name': 'GoWork.pl', 'company_url': 'http://www.gowork.pl', 'company_size': '100+', 'experience_level': 'mid', 'salary_from': 10000, 'salary_to': 15000, 'salary_currency': 'pln', 'latitude': '52.2293787', 'longitude': '20.9824383', 'employment_type': 'b2b', 'published_at': '2020-04-11T05:00:07.031Z', 'remote_interview': False, 'id': 'gowork-pl-php-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/671e7f7b6535455d43861b685ded1c702b43d808.png?1583125916', 'skills': [{'name': 'OOP', 'level': 4}, {'name': 'Unit Testing', 'level': 4}, {'name': 'PHP 7.x', 'level': 4}]}"
"{'title': 'React Native Senior Developer', 'street': 'Gronowa 22', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Gronowa 22, Poznań', 'marker_icon': 'mobile', 'remote': False, 'company_name': 'flow2code', 'company_url': 'http://flow2code.com', 'company_size': '20+', 'experience_level': 'senior', 'salary_from': 12000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '52.4300663', 'longitude': '16.9345359', 'employment_type': 'mandate_contract', 'published_at': '2020-04-11T00:00:06.404Z', 'remote_interview': False, 'id': 'flow2code-senior-developer-for-react-native-mobile', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/c49c8af1f83f46b9d07e2625282ad88ca407daf2.jpg?1583971687', 'skills': [{'name': 'React Native Elements', 'level': 4}, {'name': 'React Navigation', 'level': 4}, {'name': 'React Native', 'level': 4}]}"
"{'title': 'Junior Java Software Developer', 'street': 'Królowej Jadwigi 43', 'city': 'Poznań', 'country_code': 'PL', 'address_text': 'Królowej Jadwigi 43, Poznań', 'marker_icon': 'java', 'remote': True, 'company_name': 'FreeBalance', 'company_url': 'https://freebalance.com', 'company_size': '100+', 'experience_level': 'junior', 'salary_from': None, 'salary_to': None, 'salary_currency': 'pln', 'latitude': '52.3993137', 'longitude': '16.9315869', 'employment_type': 'permanent', 'published_at': '2020-04-10T23:00:06.402Z', 'remote_interview': True, 'id': 'freebalance-java-software-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/481ef8326ef9974d05472f5957937db5f245f59b.png?1581934434', 'skills': [{'name': 'Spring', 'level': 1}, {'name': 'SQL', 'level': 2}, {'name': 'Java', 'level': 2}]}"
"{'title': 'Senior Front-End Developer | e-Commerce', 'street': 'Kościuszki 227', 'city': 'Katowice', 'country_code': 'PL', 'address_text': 'Kościuszki 227, Katowice', 'marker_icon': 'javascript', 'remote': False, 'company_name': 'JCommerce', 'company_url': 'http://www.kariera.jcommerce.pl', 'company_size': '400+', 'experience_level': 'senior', 'salary_from': 14000, 'salary_to': 20000, 'salary_currency': 'pln', 'latitude': '50.2251493', 'longitude': '18.988588', 'employment_type': 'b2b', 'published_at': '2020-04-10T20:00:06.610Z', 'remote_interview': True, 'id': 'jcommerce-senior-front-end-developer-e-commerce', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/fea4902ab824d2c9a072b762a3629566bd282458.png?1585683086', 'skills': [{'name': 'Redux', 'level': 4}, {'name': 'React', 'level': 4}, {'name': 'JS', 'level': 4}]}"
"{'title': 'Mid-Level PHP Developer', 'street': 'al. Niepodległości 18', 'city': 'Warszawa', 'country_code': 'PL', 'address_text': 'al. Niepodległości 18, Warszawa', 'marker_icon': 'php', 'remote': True, 'company_name': 'GOGOmedia Software House', 'company_url': 'https://gogomedia.pl', 'company_size': '20-30', 'experience_level': 'mid', 'salary_from': 6500, 'salary_to': 9500, 'salary_currency': 'pln', 'latitude': '52.1842215', 'longitude': '21.0206641', 'employment_type': 'permanent', 'published_at': '2020-04-10T20:00:06.610Z', 'remote_interview': False, 'id': 'gogomedia-software-house-mid-level-php-developer', 'tags': [], 'company_logo_url': 'https://bucket.justjoin.it/offers/company_logos/thumb/dfe64bc534eb00d1115ff6a00727bb6b516aba79.png?1569317804', 'skills': [{'name': 'MySQL', 'level': 4}, {'name': 'Symfony 3', 'level': 4}, {'name': 'PHP 7', 'level': 4}]}"
